city,date,hour,day,is_weekend,temp,rain_1h,clouds_all,weather_main,holiday,road_condition,traffic_signal_delay,vehicle_count,avg_speed,congestion_level
Jaipur,2025-08-03,12,Sunday,1,38.9,5.4,53,Clouds,1,Moderate,63,98,68,Low
Samastipur,2025-09-14,22,Sunday,1,32.2,23.8,94,Clouds,1,Moderate,33,157,67,Low
Muzaffarpur,2025-06-12,0,Thursday,0,14.1,9.7,37,Thunderstorm,0,Good,52,53,72,Low
Samastipur,2025-09-26,1,Friday,0,31.1,25.0,16,Fog,0,Poor,61,119,67,Low
Kolkata,2025-10-01,7,Wednesday,0,20.9,15.6,55,Rain,1,Good,63,452,44,Medium
Muzaffarpur,2025-06-23,16,Monday,0,16.3,13.0,90,Clouds,1,Good,88,214,58,Low
Kolkata,2025-03-15,10,Saturday,1,26.0,4.1,81,Fog,1,Good,16,647,36,Medium
Muzaffarpur,2025-09-13,5,Saturday,1,13.6,20.1,1,Clear,1,Poor,107,85,65,Low
Samastipur,2025-04-18,19,Friday,0,39.5,7.8,82,Fog,1,Good,95,621,30,Medium
Muzaffarpur,2025-12-15,18,Monday,0,21.2,16.8,70,Thunderstorm,1,Good,29,679,33,High
Kolkata,2025-08-12,19,Tuesday,0,23.1,19.5,14,Thunderstorm,0,Good,65,494,42,Medium
Patna,2025-06-19,13,Thursday,0,36.4,23.9,79,Thunderstorm,0,Moderate,100,486,38,Medium
Muzaffarpur,2025-04-09,15,Wednesday,0,32.5,11.2,32,Thunderstorm,0,Moderate,77,385,48,Medium
Muzaffarpur,2025-10-13,12,Monday,0,19.7,13.5,21,Rain,1,Poor,14,337,57,Medium
Patna,2025-02-18,15,Tuesday,0,28.4,0.3,27,Fog,0,Good,101,162,60,Low
Samastipur,2025-04-26,13,Saturday,1,16.2,18.6,8,Clear,1,Moderate,46,365,52,Medium
Kolkata,2025-04-19,16,Saturday,1,14.8,16.6,56,Fog,1,Good,72,245,57,Low
Jaipur,2025-01-08,12,Wednesday,0,41.4,6.5,48,Clouds,1,Good,51,285,56,Low
Muzaffarpur,2025-02-27,3,Thursday,0,32.7,12.2,83,Thunderstorm,0,Poor,71,200,60,Low
Muzaffarpur,2025-09-14,21,Sunday,1,37.6,16.5,31,Rain,1,Moderate,73,729,25,High
Jaipur,2025-06-30,17,Monday,0,19.4,11.5,28,Clouds,1,Good,97,564,34,Medium
Jaipur,2025-11-02,15,Sunday,1,30.2,14.2,69,Thunderstorm,1,Good,82,335,50,Medium
Jaipur,2025-10-09,10,Thursday,0,15.2,1.3,38,Thunderstorm,1,Good,116,499,36,Medium
Muzaffarpur,2025-03-30,17,Sunday,1,14.3,24.2,76,Thunderstorm,0,Moderate,12,827,24,High
Jaipur,2025-12-29,17,Monday,0,21.9,20.4,9,Thunderstorm,1,Good,117,662,25,High
Jaipur,2025-11-10,12,Monday,0,41.5,15.3,50,Clouds,0,Poor,53,151,65,Low
Samastipur,2025-05-20,8,Tuesday,0,29.9,22.3,15,Fog,1,Good,31,573,39,Medium
Kolkata,2025-11-18,16,Tuesday,0,13.4,7.9,43,Clouds,1,Good,59,287,56,Low
Samastipur,2025-01-04,21,Saturday,1,25.5,8.8,100,Clear,0,Good,84,528,37,Medium
Jaipur,2025-12-21,15,Sunday,1,18.7,6.3,29,Fog,0,Poor,65,371,50,Medium
Patna,2025-07-01,0,Tuesday,0,31.7,14.1,85,Clear,1,Moderate,89,112,65,Low
Kolkata,2025-10-25,18,Saturday,1,37.7,16.5,23,Rain,0,Good,68,536,39,Medium
Muzaffarpur,2025-01-14,23,Tuesday,0,32.7,21.4,28,Rain,0,Good,19,327,58,Medium
Samastipur,2025-05-08,16,Thursday,0,36.2,2.8,84,Fog,0,Moderate,87,288,53,Low
Samastipur,2025-08-28,21,Thursday,0,39.7,23.4,86,Thunderstorm,1,Moderate,84,833,17,High
Patna,2025-08-14,23,Thursday,0,30.2,13.5,22,Rain,1,Moderate,25,125,70,Low
Samastipur,2025-11-08,17,Saturday,1,32.1,0.8,94,Thunderstorm,1,Good,39,391,51,Medium
Jaipur,2025-08-23,0,Saturday,1,39.8,24.7,5,Rain,1,Moderate,75,186,61,Low
Kolkata,2025-06-04,5,Wednesday,0,21.2,19.2,38,Clear,0,Moderate,32,188,65,Low
Muzaffarpur,2025-01-12,13,Sunday,1,20.4,22.9,100,Rain,1,Good,48,449,47,Medium
Kolkata,2025-12-22,4,Monday,0,38.5,24.9,46,Fog,0,Good,49,75,71,Low
Patna,2025-11-18,18,Tuesday,0,38.5,2.2,89,Fog,0,Moderate,28,481,46,Medium
Samastipur,2025-06-03,17,Tuesday,0,18.7,24.1,49,Fog,1,Good,43,515,42,Medium
Kolkata,2025-11-03,7,Monday,0,12.9,8.8,33,Fog,0,Good,13,588,40,Medium
Muzaffarpur,2025-03-20,19,Thursday,0,38.3,20.4,23,Fog,0,Moderate,24,590,39,Medium
Kolkata,2025-11-30,6,Sunday,1,16.1,13.1,13,Clouds,0,Moderate,59,68,71,Low
Jaipur,2025-08-27,21,Wednesday,0,36.0,11.5,98,Clear,1,Moderate,48,402,50,Medium
Muzaffarpur,2025-03-08,13,Saturday,1,31.7,9.1,56,Fog,0,Moderate,13,241,63,Low
Patna,2025-01-22,12,Wednesday,0,34.3,19.8,7,Clouds,1,Moderate,60,325,53,Medium
Jaipur,2025-09-12,2,Friday,0,22.5,8.5,23,Thunderstorm,0,Moderate,92,170,60,Low
Samastipur,2025-12-14,2,Sunday,1,34.7,9.0,85,Clouds,1,Good,77,21,72,Low
Patna,2025-12-14,0,Sunday,1,34.3,1.6,11,Clear,1,Good,115,20,68,Low
Kolkata,2025-12-04,22,Thursday,0,21.8,12.6,10,Thunderstorm,1,Moderate,97,153,61,Low
Samastipur,2025-11-13,17,Thursday,0,27.3,17.5,88,Clouds,1,Moderate,46,505,43,Medium
Jaipur,2025-11-21,11,Friday,0,15.1,16.3,80,Clouds,0,Poor,116,360,45,Medium
Samastipur,2025-07-19,9,Saturday,1,29.5,4.4,49,Clouds,1,Moderate,116,785,17,High
Kolkata,2025-02-22,10,Saturday,1,23.6,16.7,34,Clear,1,Good,120,334,46,Medium
Muzaffarpur,2025-10-07,19,Tuesday,0,31.7,4.8,59,Fog,0,Poor,56,376,50,Medium
Patna,2025-03-19,15,Wednesday,0,12.4,4.5,65,Clouds,0,Good,104,426,42,Medium
Jaipur,2025-01-19,19,Sunday,1,24.6,2.7,68,Thunderstorm,0,Good,81,395,46,Medium
Muzaffarpur,2025-08-20,21,Wednesday,0,23.8,5.9,13,Clouds,0,Good,45,556,39,Medium
Jaipur,2025-06-04,11,Wednesday,0,17.9,18.8,75,Fog,0,Moderate,84,157,62,Low
Jaipur,2025-11-15,22,Saturday,1,38.6,11.9,87,Thunderstorm,0,Moderate,112,49,66,Low
Samastipur,2025-05-12,23,Monday,0,23.7,8.6,73,Rain,1,Moderate,50,171,64,Low
Muzaffarpur,2025-04-15,4,Tuesday,0,14.0,22.5,87,Thunderstorm,0,Good,61,105,67,Low
Samastipur,2025-07-06,8,Sunday,1,28.6,4.9,44,Clouds,1,Moderate,58,447,46,Medium
Jaipur,2025-05-29,4,Thursday,0,26.5,2.6,81,Fog,0,Moderate,75,196,60,Low
Jaipur,2025-02-03,2,Monday,0,33.8,16.6,26,Clouds,0,Good,84,53,69,Low
Jaipur,2025-07-23,11,Wednesday,0,28.8,18.7,71,Rain,1,Moderate,29,288,59,Low
Jaipur,2025-03-22,19,Saturday,1,40.9,14.3,36,Clear,0,Good,45,375,51,Medium
Patna,2025-02-13,22,Thursday,0,18.6,22.3,74,Fog,0,Good,70,55,70,Low
Kolkata,2025-08-12,0,Tuesday,0,17.7,19.7,37,Clouds,0,Poor,119,137,60,Low
Kolkata,2025-01-02,8,Thursday,0,30.2,11.3,46,Clear,0,Good,60,828,19,High
Jaipur,2025-02-11,15,Tuesday,0,27.0,11.2,78,Thunderstorm,1,Good,43,185,64,Low
Samastipur,2025-10-05,4,Sunday,1,38.3,11.7,33,Fog,1,Moderate,21,171,67,Low
Samastipur,2025-07-23,23,Wednesday,0,20.5,1.4,32,Clouds,0,Moderate,10,132,71,Low
Jaipur,2025-04-05,2,Saturday,1,38.5,14.2,96,Thunderstorm,0,Good,26,114,71,Low
Muzaffarpur,2025-10-01,6,Wednesday,0,39.4,22.1,42,Thunderstorm,1,Good,61,76,69,Low
Samastipur,2025-02-25,1,Tuesday,0,30.2,4.1,32,Clear,0,Moderate,62,142,65,Low
Jaipur,2025-11-23,15,Sunday,1,40.6,21.5,59,Fog,0,Moderate,25,313,58,Medium
Kolkata,2025-04-13,17,Sunday,1,31.9,17.6,58,Rain,0,Good,116,633,27,Medium
Muzaffarpur,2025-01-10,15,Friday,0,12.6,19.4,44,Clear,1,Good,37,319,56,Medium
Samastipur,2025-08-04,19,Monday,0,40.2,11.2,91,Thunderstorm,1,Good,95,572,33,Medium
Patna,2025-11-18,9,Tuesday,0,41.2,18.4,80,Thunderstorm,1,Moderate,72,478,42,Medium
Kolkata,2025-05-27,12,Tuesday,0,36.1,12.2,42,Fog,0,Moderate,53,466,44,Medium
Kolkata,2025-04-08,10,Tuesday,0,39.7,17.2,83,Clear,0,Moderate,59,415,48,Medium
Patna,2025-11-16,2,Sunday,1,13.7,13.4,19,Clear,0,Good,36,133,69,Low
Kolkata,2025-01-23,23,Thursday,0,30.8,3.3,97,Rain,0,Good,105,227,55,Low
Jaipur,2025-11-20,0,Thursday,0,30.2,0.2,44,Clear,0,Good,108,102,64,Low
Samastipur,2025-03-26,12,Wednesday,0,40.3,1.6,93,Fog,1,Poor,34,106,70,Low
Patna,2025-05-05,12,Monday,0,25.0,24.4,42,Rain,0,Moderate,113,360,45,Medium
Patna,2025-02-28,5,Friday,0,38.8,20.9,4,Clouds,1,Poor,14,97,73,Low
Samastipur,2025-07-17,7,Thursday,0,17.4,19.5,4,Thunderstorm,1,Good,30,613,37,Medium
Kolkata,2025-07-03,21,Thursday,0,39.8,6.1,73,Thunderstorm,0,Good,21,393,52,Medium
Samastipur,2025-04-10,11,Thursday,0,34.0,24.9,22,Fog,1,Good,36,166,66,Low
Samastipur,2025-03-14,2,Friday,0,18.8,22.7,95,Rain,1,Moderate,91,140,62,Low
Kolkata,2025-10-10,17,Friday,0,35.8,0.7,36,Fog,0,Moderate,80,687,27,High
Muzaffarpur,2025-01-09,18,Thursday,0,41.7,22.7,56,Thunderstorm,0,Good,14,493,47,Medium
Kolkata,2025-09-21,9,Sunday,1,25.4,19.6,20,Thunderstorm,1,Moderate,41,459,46,Medium
Kolkata,2025-08-07,12,Thursday,0,30.3,11.0,71,Thunderstorm,1,Moderate,19,348,56,Medium
Patna,2025-01-24,13,Friday,0,22.1,1.9,31,Clear,0,Moderate,49,373,52,Medium
Patna,2025-12-24,20,Wednesday,0,28.8,8.4,45,Thunderstorm,1,Good,28,748,29,High
Samastipur,2025-08-02,23,Saturday,1,13.3,13.7,78,Thunderstorm,0,Poor,21,96,72,Low
Kolkata,2025-08-10,12,Sunday,1,38.5,4.3,89,Clear,1,Poor,105,199,57,Low
Samastipur,2025-03-11,12,Tuesday,0,39.3,14.6,63,Thunderstorm,0,Moderate,22,492,46,Medium
Muzaffarpur,2025-09-14,16,Sunday,1,21.7,0.9,30,Fog,0,Moderate,84,357,49,Medium
Kolkata,2025-10-07,11,Tuesday,0,24.3,8.8,83,Rain,1,Poor,56,289,56,Low
Muzaffarpur,2025-01-15,10,Wednesday,0,33.1,8.8,30,Rain,0,Good,74,960,10,High
Patna,2025-05-06,12,Tuesday,0,36.8,8.9,68,Thunderstorm,0,Good,116,271,51,Low
Patna,2025-12-11,18,Thursday,0,24.6,6.8,51,Thunderstorm,1,Good,119,366,45,Medium
Samastipur,2025-05-13,5,Tuesday,0,15.5,14.2,12,Fog,0,Good,61,189,62,Low
Patna,2025-08-07,4,Thursday,0,24.6,3.2,63,Fog,1,Moderate,101,74,66,Low
Samastipur,2025-09-01,15,Monday,0,28.2,22.9,54,Clear,0,Good,23,459,48,Medium
Samastipur,2025-10-02,5,Thursday,0,14.9,16.1,22,Thunderstorm,1,Good,38,20,76,Low
Patna,2025-10-22,5,Wednesday,0,21.3,19.2,19,Thunderstorm,1,Moderate,119,107,62,Low
Patna,2025-12-24,13,Wednesday,0,38.2,17.7,59,Clouds,0,Good,109,388,45,Medium
Samastipur,2025-10-20,13,Monday,0,30.3,16.8,7,Fog,1,Poor,37,201,64,Low
Jaipur,2025-08-08,2,Friday,0,32.7,20.7,91,Clear,1,Good,65,20,73,Low
Kolkata,2025-06-15,16,Sunday,1,12.8,6.6,44,Thunderstorm,1,Good,98,247,55,Low
Patna,2025-08-14,14,Thursday,0,17.0,22.9,33,Clear,1,Poor,103,141,61,Low
Jaipur,2025-10-31,12,Friday,0,39.3,12.8,44,Rain,0,Good,103,517,36,Medium
Muzaffarpur,2025-12-19,4,Friday,0,37.0,10.7,94,Thunderstorm,0,Good,47,117,69,Low
Samastipur,2025-08-15,1,Friday,0,27.0,13.7,16,Clouds,0,Good,105,185,58,Low
Muzaffarpur,2025-04-07,13,Monday,0,37.9,5.9,55,Clear,0,Poor,66,447,45,Medium
Patna,2025-09-26,11,Friday,0,14.5,6.9,83,Rain,0,Poor,57,314,55,Medium
Jaipur,2025-11-01,6,Saturday,1,24.7,11.3,31,Clear,1,Moderate,83,20,71,Low
Samastipur,2025-03-06,4,Thursday,0,18.0,21.8,1,Thunderstorm,1,Poor,53,20,74,Low
Muzaffarpur,2025-04-27,14,Sunday,1,38.8,19.5,42,Rain,0,Moderate,70,448,44,Medium
Samastipur,2025-03-31,2,Monday,0,39.0,17.6,11,Rain,0,Moderate,83,199,59,Low
Patna,2025-03-11,3,Tuesday,0,41.8,19.9,48,Clear,0,Good,79,56,70,Low
Muzaffarpur,2025-08-08,17,Friday,0,33.8,17.0,92,Fog,1,Good,68,644,32,Medium
Jaipur,2025-10-15,17,Wednesday,0,39.2,16.8,9,Thunderstorm,1,Moderate,71,715,26,High
Kolkata,2025-01-24,15,Friday,0,19.5,7.2,64,Clear,1,Moderate,77,411,46,Medium
Muzaffarpur,2025-03-12,19,Wednesday,0,30.0,14.9,43,Clouds,1,Good,95,803,18,High
Muzaffarpur,2025-12-11,0,Thursday,0,38.9,11.1,87,Thunderstorm,1,Good,52,78,70,Low
Kolkata,2025-03-27,15,Thursday,0,39.1,2.9,55,Thunderstorm,1,Moderate,108,394,44,Medium
Samastipur,2025-06-18,14,Wednesday,0,16.1,4.0,49,Clear,0,Poor,59,456,45,Medium
Muzaffarpur,2025-01-26,15,Sunday,1,13.1,19.5,50,Fog,0,Good,70,187,61,Low
Jaipur,2025-10-29,0,Wednesday,0,18.9,0.1,19,Clear,1,Good,120,63,64,Low
Kolkata,2025-12-25,9,Thursday,0,31.8,14.5,32,Rain,1,Good,71,427,45,Medium
Jaipur,2025-03-09,20,Sunday,1,35.0,24.0,42,Clear,1,Good,29,833,23,High
Kolkata,2025-10-10,3,Friday,0,40.5,14.0,53,Rain,0,Moderate,80,203,59,Low
Kolkata,2025-06-20,8,Friday,0,36.7,10.4,55,Clear,0,Poor,100,383,45,Medium
Jaipur,2025-11-23,0,Sunday,1,17.0,3.6,83,Rain,0,Poor,69,176,63,Low
Jaipur,2025-12-26,18,Friday,0,40.6,17.9,76,Clear,0,Good,43,481,44,Medium
Muzaffarpur,2025-02-16,15,Sunday,1,22.8,0.6,31,Clouds,0,Moderate,115,262,52,Low
Jaipur,2025-10-27,16,Monday,0,20.3,9.7,95,Clear,1,Good,86,309,52,Medium
Patna,2025-09-16,11,Tuesday,0,18.6,4.3,48,Clouds,1,Moderate,80,350,49,Medium
Samastipur,2025-10-22,12,Wednesday,0,12.2,1.2,29,Rain,0,Good,118,458,39,Medium
Patna,2025-02-19,1,Wednesday,0,41.8,24.6,2,Rain,1,Moderate,38,236,62,Low
Patna,2025-05-20,16,Tuesday,0,35.5,24.2,78,Clear,0,Moderate,61,255,57,Low
Kolkata,2025-02-27,5,Thursday,0,20.2,24.0,26,Thunderstorm,1,Good,18,89,74,Low
Muzaffarpur,2025-03-20,9,Thursday,0,21.8,4.7,0,Clear,0,Moderate,117,728,21,High
Muzaffarpur,2025-10-27,21,Monday,0,41.8,7.7,15,Rain,0,Poor,57,841,19,High
Muzaffarpur,2025-10-22,9,Wednesday,0,18.8,20.8,79,Clouds,1,Moderate,26,589,39,Medium
Patna,2025-07-26,4,Saturday,1,20.1,6.6,88,Thunderstorm,1,Moderate,33,98,71,Low
Jaipur,2025-09-12,20,Friday,0,26.4,11.8,81,Thunderstorm,1,Moderate,101,646,27,Medium
Jaipur,2025-12-19,6,Friday,0,35.3,0.1,47,Clear,1,Moderate,72,151,63,Low
Samastipur,2025-10-29,1,Wednesday,0,21.8,4.1,28,Clear,0,Moderate,59,140,66,Low
Samastipur,2025-10-23,17,Thursday,0,29.4,16.5,6,Rain,0,Moderate,68,776,23,High
Patna,2025-09-20,23,Saturday,1,24.4,6.2,63,Thunderstorm,0,Moderate,13,133,71,Low
Kolkata,2025-10-07,7,Tuesday,0,18.9,12.6,75,Rain,1,Moderate,104,576,32,Medium
Jaipur,2025-03-22,20,Saturday,1,17.7,19.5,64,Clouds,1,Good,105,774,19,High
Muzaffarpur,2025-04-07,12,Monday,0,18.1,13.8,76,Rain,1,Poor,87,544,36,Medium
Samastipur,2025-09-05,17,Friday,0,38.5,16.4,48,Clouds,0,Moderate,82,737,23,High
Jaipur,2025-10-02,4,Thursday,0,41.2,5.8,36,Rain,0,Moderate,61,224,60,Low
Kolkata,2025-01-12,11,Sunday,1,24.3,23.2,70,Fog,1,Moderate,44,385,51,Medium
Muzaffarpur,2025-03-12,22,Wednesday,0,13.1,13.9,28,Thunderstorm,0,Good,15,132,71,Low
Muzaffarpur,2025-08-28,12,Thursday,0,41.3,11.5,7,Rain,1,Good,59,198,62,Low
Patna,2025-11-01,5,Saturday,1,16.1,23.0,21,Thunderstorm,1,Good,40,135,67,Low
Patna,2025-09-18,10,Thursday,0,16.2,17.0,73,Thunderstorm,1,Good,45,667,32,High
Patna,2025-12-05,18,Friday,0,32.1,14.1,44,Clouds,0,Poor,120,880,10,High
Kolkata,2025-10-20,13,Monday,0,41.6,6.1,9,Fog,1,Moderate,81,111,65,Low
Samastipur,2025-12-20,6,Saturday,1,25.3,20.1,99,Clear,0,Good,26,76,73,Low
Kolkata,2025-06-14,12,Saturday,1,21.0,17.7,48,Clouds,1,Good,18,232,64,Low
Jaipur,2025-12-28,5,Sunday,1,18.8,23.6,72,Fog,1,Good,97,48,68,Low
Jaipur,2025-02-12,9,Wednesday,0,25.4,24.2,3,Fog,1,Good,14,688,34,High
Muzaffarpur,2025-10-13,18,Monday,0,28.8,5.0,10,Thunderstorm,0,Moderate,114,416,42,Medium
Kolkata,2025-05-27,4,Tuesday,0,32.3,4.4,13,Thunderstorm,0,Good,20,190,66,Low
Samastipur,2025-09-09,3,Tuesday,0,31.8,9.7,12,Thunderstorm,1,Moderate,105,99,64,Low
Jaipur,2025-12-14,2,Sunday,1,24.5,17.2,87,Clear,0,Good,23,162,68,Low
Kolkata,2025-12-18,15,Thursday,0,13.8,11.1,14,Fog,0,Good,75,230,58,Low
Kolkata,2025-10-13,17,Monday,0,26.5,13.5,71,Fog,0,Good,44,839,21,High
Samastipur,2025-06-01,5,Sunday,1,23.8,9.5,49,Rain,1,Good,33,292,58,Low
Jaipur,2025-07-04,10,Friday,0,29.3,8.3,82,Clear,1,Moderate,89,701,26,High
Samastipur,2025-05-15,17,Thursday,0,25.2,1.3,79,Rain,0,Good,96,484,39,Medium
Samastipur,2025-08-03,7,Sunday,1,36.5,9.9,56,Clear,1,Good,106,655,27,High
Patna,2025-05-31,11,Saturday,1,40.6,16.0,60,Thunderstorm,1,Good,20,394,52,Medium
Patna,2025-10-25,20,Saturday,1,20.3,16.5,75,Rain,1,Good,30,391,51,Medium
Kolkata,2025-03-25,17,Tuesday,0,34.0,24.9,84,Clouds,0,Moderate,117,546,33,Medium
Samastipur,2025-06-19,18,Thursday,0,37.7,6.8,85,Clear,1,Moderate,75,610,33,Medium
Kolkata,2025-01-21,21,Tuesday,0,25.2,22.5,40,Thunderstorm,0,Good,21,701,32,High
Samastipur,2025-06-27,4,Friday,0,17.9,11.9,38,Fog,0,Poor,72,100,67,Low
Muzaffarpur,2025-10-10,1,Friday,0,19.6,21.1,32,Thunderstorm,1,Poor,18,82,74,Low
Patna,2025-07-01,17,Tuesday,0,23.7,19.0,97,Rain,0,Moderate,73,927,12,High
Jaipur,2025-03-15,1,Saturday,1,29.8,5.4,57,Fog,0,Good,62,128,66,Low
Muzaffarpur,2025-03-11,4,Tuesday,0,39.9,24.9,92,Thunderstorm,0,Poor,69,186,62,Low
Samastipur,2025-01-05,5,Sunday,1,14.1,6.7,99,Fog,0,Moderate,95,186,59,Low
Patna,2025-11-16,20,Sunday,1,16.1,16.8,7,Clear,0,Good,41,356,53,Medium
Kolkata,2025-05-27,20,Tuesday,0,33.3,1.6,68,Clouds,0,Good,98,837,16,High
Jaipur,2025-07-23,22,Wednesday,0,23.1,17.0,64,Rain,1,Moderate,14,192,67,Low
Jaipur,2025-11-01,7,Saturday,1,19.6,9.3,64,Rain,0,Good,66,645,31,Medium
Samastipur,2025-12-18,1,Thursday,0,39.2,1.0,65,Fog,0,Good,69,187,62,Low
Kolkata,2025-07-14,13,Monday,0,19.4,15.4,35,Thunderstorm,1,Good,51,272,57,Low
Kolkata,2025-02-10,15,Monday,0,39.7,15.0,10,Thunderstorm,1,Good,101,376,45,Medium
